id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
90340,1,5,1,1,郑州市,p_689937,郑州市管城回族区,p_194544,郑州市金水区,1,1,4|3,pf_47:高|pf_7:高|pf_13:高|pf_12:高|pf_10:高|pf_14:高|pf_29:高|pf_5:中|pf_15:中,pf_18:6|pf_17:4|pf_58:3|pf_82:3|pf_16:3,"在2月10日周二11点act_4了位于异地行前地级市的p_31631, 在2月10日周二15点act_4了位于异地行中烤鸭的p_859548, 在2月10日周二16点act_7了&act_1了&act_2了&act_4了位于本地烤鸭的p_859548, 在2月10日周二16点act_1了位于本地舒适型的p_501921, 在2月10日周二16点act_5了&act_2了&act_6了位于未知地点住宿服务相关的p_859547, 在2月10日周二17点act_3&act_4了位于本地烤鸭的p_859548, 在2月10日周二18点act_7了&act_4了位于异地行中烤鸭的p_859548, 在2月10日周二19点act_1了&act_2了&act_4了位于本地车站入口的p_16043, 在2月10日周二22点act_2了位于异地行中住宿服务相关的p_859547, 在2月10日周二22点act_4了位于异地行中车站入口的p_16043","住宅区的p_689930act_8了72次 , 住宅区的p_194544act_8&act_4了48次 , 门的p_859549act_7&act_4了47次 , 住宅区的p_689937act_8了41次 , 村庄的p_859550act_7&act_4了35次 , 建材的p_859551act_8&act_7&act_4了29次 , 门的p_859552act_7&act_4了23次 , 公司的p_859553act_8&act_7&act_4了21次 , 门的p_859554act_4&act_7了17次 , 日杂店的p_859555act_4&act_7&act_8了15次",2026-02-10 22:44:16,0,0,p_80241,商圈,贵阳市,云岩区,酒店,贵阳市,观山湖区,p_859547,2026-02-10 16:35:23,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90341,1,7,1,1,邯郸市,p_859556,邯郸市邯山区,p_151403,邯郸市丛台区,0,1,2,pf_7:中|pf_2:中|pf_34:中|pf_11:中|pf_21:低,,"在2月10日周二12点act_1了&act_2了位于异地行前青年旅舍的p_542559, 在2月10日周二13点act_1了&act_2了&act_4了位于本地高铁站的p_20885, 在2月10日周二13点act_4了位于异地行中车站入口的p_36516, 在2月10日周二13点act_2了位于异地行前青年旅舍的p_542559, 在2月10日周二15点act_1了位于本地地级市的p_14600, 在2月10日周二15点act_1了&act_2了&act_4了位于异地行前地级市的p_9395, 在2月10日周二17点act_1了位于异地行前青年旅舍的p_542559, 在2月10日周二17点act_2了位于异地行前旅馆的p_859558, 在2月10日周二22点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地青年旅舍的p_542559, 在2月10日周二22点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地旅馆的p_859557","公司的p_743898act_4&act_7&act_8了68次 , 公司的p_743898act_4&act_7&act_8了68次 , 住宅区的p_859556act_8&act_4了32次 , 住宅区的p_859556act_8&act_4了32次 , 公司的p_743902act_8了19次 , 公司的p_743902act_8了19次 , 高速入口的p_859559act_4了18次 , 高速入口的p_859559act_4了18次 , 村庄的p_791120act_7&act_4了17次 , 村庄的p_791120act_7&act_4了17次",2026-02-10 22:52:50,0,0,p_859557,旅馆,南昌市,红谷滩区,酒店,南昌市,红谷滩区,p_859557,2026-02-10 22:46:37,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90342,1,3,0,0,梧州市,p_387598,梧州市岑溪市,p_37334,中山市中山市,1,2,4|2,pf_33:高|pf_15:高|pf_78:高|pf_10:高|pf_11:高|pf_12:高|pf_8:中|pf_50:中|pf_24:中|pf_23:中,pf_30:4|pf_18:4|pf_31:2|pf_17:2,"在2月10日周二9点act_7了&act_4了位于异地行中三甲医院的p_110365, 在2月10日周二10点act_7了&act_4了位于异地行中综合医院的p_480530, 在2月10日周二11点act_7了&act_4了位于异地行中门的p_859561, 在2月10日周二12点act_4了位于异地行中公交站的p_859562, 在2月10日周二21点act_1了位于本地经济型的p_859560, 在2月10日周二22点act_2了位于异地行中经济型的p_859563, 在2月10日周二22点act_2了位于异地行中经济型的p_170563, 在2月10日周二22点act_2了位于异地行中商务酒店的p_56104, 在2月10日周二22点act_2了位于异地行中快捷酒店的p_258520, 在2月10日周二22点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于本地经济型的p_859560","健身房的p_37334act_7&act_4了77次 , 健身房的p_37334act_7&act_4了77次 , 健身房的p_37334act_7&act_4了77次 , 健身房的p_37334act_7&act_4了77次 , 健身房的p_37334act_7&act_4了77次 , 公司的p_859564act_4&act_7了70次 , 公司的p_859564act_4&act_7了70次 , 公司的p_859564act_4&act_7了70次 , 公司的p_859564act_4&act_7了70次 , 公司的p_859564act_4&act_7了70次",2026-02-10 22:17:19,0,0,p_859560,经济型,黄石市,下陆区,酒店,黄石市,下陆区,p_859560,2026-02-10 22:06:27,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
90343,1,3,0,0,郑州市,p_34103,郑州市中牟县,p_859565,乐东黎族自治县乐东黎族自治县,1,2,4|3,pf_49:高|pf_2:高|pf_29:高|pf_11:高|pf_10:中|pf_25:中|pf_24:中|pf_66:中|pf_12:中|pf_47:低,pf_30:5|pf_18:4|pf_31:3|pf_125:2|pf_16:2,"在2月10日周二21点act_2了位于异地行前自然风光的p_70770, 在2月10日周二21点act_2了位于异地行中湖泊河流的p_859566, 在2月10日周二21点act_1了&act_2了位于异地行前5A景区的p_2621, 在2月10日周二21点act_4了位于异地行前地面停车场的p_333958, 在2月10日周二22点act_1了&act_2了位于异地行前自然风光的p_70770, 在2月10日周二22点act_1了&act_2了位于异地行中4A景区的p_2561, 在2月10日周二22点act_2了位于异地行前原始森林公园的p_859567, 在2月10日周二22点act_2了位于异地行前冰川瀑布的p_859568, 在2月10日周二22点act_2了位于异地行前3A景区的p_97524, 在2月10日周二22点act_1了&act_2了位于异地行中咖啡的p_763001","工厂的p_859565act_7&act_4&act_8了71次 , 地级市的p_1656act_4了60次 , 地级市的p_13318act_4了38次 , 地级市的p_14825act_4了34次 , 地级市的p_940act_4了29次 , 省的p_15991act_4了16次 , 经济型的p_99536act_4&act_7&act_8了15次 , 乡镇的p_859569act_4&act_7了13次 , 高铁站的p_15270act_4了12次 , 4S店的p_859570act_4&act_7了10次",2026-02-10 22:45:59,0,0,p_711419,经济型,三亚市,天涯区,其他,三亚市,天涯区,p_223737,2026-02-10 15:56:11,2026-02-10 15:56:11,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""加油站""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90344,1,6,1,1,东莞市,p_788683,长沙市长沙县,p_859571,东莞市东莞市,1,1,4,,,"在2月9日周一19点act_4了位于异地行前门的p_859572, 在2月9日周一23点act_4了位于异地行前门的p_859572, 在2月10日周二2点act_4了位于异地行前门的p_859572, 在2月10日周二4点act_4了位于异地行前门的p_859572, 在2月10日周二9点act_7了&act_4了位于异地行前村庄的p_859573, 在2月10日周二11点act_1了位于未知地点新能源汽车的p_351907, 在2月10日周二11点act_7了&act_4了位于异地行前村庄的p_859573, 在2月10日周二14点act_5了&act_2了位于未知地点加油站的p_209455, 在2月10日周二14点act_7了&act_4了位于异地行前门的p_859572, 在2月10日周二19点act_7了&act_4了位于异地行前门的p_859572","宿舍的p_859574act_8了171次 , 公司的p_307535act_8了143次 , 公司的p_859571act_4&act_7&act_8了38次 , 门的p_859572act_4了36次 , 住宅区的p_788683act_4了15次 , 人民政府的p_859575act_4了9次 , 村委会的p_859576act_4&act_7了8次 , 日杂店的p_859577act_4&act_7了7次 , 小学的p_859578act_4了5次 , 公司的p_859579act_4了4次",2026-02-10 22:22:00,0,0,p_588980,住宅区,长沙市,长沙县,加油,郴州市,宜章县,p_209455,2026-02-10 14:47:11,2026-02-10 14:46:52,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""加油站""},{""工具名称"":""tool_9""}]"
90345,0,3,0,0,邢台市,p_859580,邢台市沙河市,p_859581,邢台市襄都区,1,2,4,pf_52:高|pf_68:高|pf_39:高|pf_76:高|pf_29:高|pf_50:中|pf_55:中|pf_61:中|pf_34:中|pf_10:中,pf_30:4|pf_103:2|pf_32:2|pf_18:2|pf_20:2,"在2月3日周二15点act_1了&act_2了位于异地行前住宅区的p_859582, 在2月3日周二15点act_7了&act_1了&act_2了&act_4了位于本地住宅区的p_384687, 在2月3日周二15点act_7了&act_1了&act_2了&act_4了位于本地小吃快餐的p_287777, 在2月3日周二16点act_7了&act_4了位于异地行中住宅区的p_384687, 在2月5日周四0点act_1了&act_2了位于本地滑雪的p_714908, 在2月10日周二12点act_5了&act_1了&act_2了&act_6了位于本地滑雪的p_163197, 在2月10日周二19点act_1了&act_2了&act_4了位于本地滑雪的p_141339, 在2月10日周二19点act_1了&act_2了&act_4了位于本地5A景区的p_69845, 在2月10日周二20点act_7了&act_1了&act_2了&act_4了位于本地旅馆的p_859583, 在2月10日周二21点act_4了位于异地行中体育休闲服务场所的p_315565","门的p_859584act_7&act_4了48次 , 小学的p_859581act_8了29次 , 乡镇的p_859580act_4&act_7了22次 , 住宅区的p_859585act_8了21次 , 住宅区的p_20940act_8&act_4&act_7了20次 , 住宅区的p_51715act_4&act_7&act_8了14次 , 滑雪的p_859586act_7&act_4了13次 , 住宅区的p_384687act_4&act_7了13次 , 经济型的p_859587act_7&act_8&act_4了10次 , 充电站的p_859588act_7&act_4&act_8了10次",2026-02-10 22:35:23,0,0,p_69845,5A景区,阿勒泰地区,布尔津县,门票,阿勒泰地区,布尔津县,p_163197,2026-02-10 12:58:25,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90346,1,6,1,1,天津市,p_859589,天津市西青区,p_61124,天津市静海区,1,1,4|3,pf_53:高|pf_2:高|pf_84:高|pf_110:高|pf_29:高|pf_77:高|pf_21:高|pf_15:高|pf_5:高|pf_7:高|pf_9:高|pf_10:高|pf_11:高|pf_14:高|pf_76:高|pf_24:高|pf_134:高|pf_23:高|pf_38:高|pf_78:高|pf_69:高|pf_3:高|pf_26:高|pf_34:高|pf_48:高,pf_16:14|pf_18:13|pf_20:11|pf_30:10|pf_17:7,"在2月10日周二9点act_4了位于异地行前地级市的p_2445, 在2月10日周二12点act_2了位于异地行中充电站的p_859591, 在2月10日周二12点act_1了&act_2了&act_4了位于异地行前5A景区的p_25621, 在2月10日周二21点act_4了位于异地行前地级市的p_13400, 在2月10日周二21点act_4了位于异地行前地级市的p_13876, 在2月10日周二21点act_4了位于异地行前地级市的p_10671, 在2月10日周二22点act_2了位于异地行中充电站的p_859592, 在2月10日周二22点act_2了位于异地行中充电站的p_859593, 在2月10日周二22点act_2了位于异地行中充电站的p_859594, 在2月10日周二22点act_2了位于异地行中充电站的p_859595","住宅区的p_859589act_4&act_7&act_8了136次 , 职业技术学院的p_61124act_8&act_7&act_4了40次 , 住宅区的p_725832act_8了29次 , 住宅区的p_333625act_4&act_8了15次 , 广场的p_537777act_7&act_4了14次 , 住宅区的p_859596act_8了14次 , 眼科医院的p_288914act_7&act_4了13次 , 5A景区的p_63053act_7&act_4了13次 , 地级市的p_13400act_4了12次 , 充电站的p_859597act_7&act_4了11次",2026-02-10 22:54:57,0,0,p_784318,商圈,福州市,台江区,充电桩,丽水市,莲都区,p_859590,2026-02-10 06:10:07,2026-02-10 05:17:12,,"[{""工具名称"":""tool_7"",""tag"":""充电站""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
90347,1,4,1,1,温州市,p_859598,温州市苍南县,p_3878,温州市苍南县,0,1,,pf_14:高|pf_12:高|pf_15:中|pf_22:中|pf_10:中|pf_11:中,pf_18:6|pf_20:3|pf_30:3|pf_16:3|pf_32:2,"在2月8日周日22点act_5了&act_2了&act_6了位于未知地点经济型的p_384245, 在2月9日周一16点act_1了&act_2了位于异地行前地级市的p_13876, 在2月9日周一21点act_1了&act_2了&act_4了位于异地行前地级市的p_60728, 在2月9日周一21点act_1了&act_2了位于异地行前宾馆酒店的p_621869, 在2月9日周一21点act_2了位于异地行前经济型的p_680004, 在2月9日周一21点act_2了位于异地行中商务酒店的p_573944, 在2月9日周一21点act_2了位于异地行中经济型的p_859600, 在2月9日周一21点act_5了&act_2了&act_6了位于未知地点经济型的p_859601, 在2月10日周二9点act_7了&act_4了位于异地行中住宅区的p_295309, 在2月10日周二22点act_5了&act_2了&act_6了位于未知地点经济型的p_615810","住宅区的p_859602act_8了67次 , 住宅区的p_859598act_8了19次 , 住宅区的p_859603act_4&act_7&act_8了18次 , 住宅区的p_859604act_8了16次 , 住宅区的p_859605act_8了12次 , 经济型的p_856221act_7&act_8&act_4了12次 , 景区的p_859606act_8了11次 , 政府机关的p_859607act_8了10次 , 商场的p_383836act_8了10次 , 住宅区的p_859608act_8了10次",2026-02-10 22:41:01,0,0,p_859599,中餐,绍兴市,上虞区,酒店,绍兴市,上虞区,p_615810,2026-02-10 22:33:24,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
90348,1,7,1,1,金华市,p_859609,金华市武义县,p_859609,金华市武义县,1,1,4|3,pf_5:高|pf_11:高|pf_65:高|pf_12:高|pf_23:高|pf_55:中|pf_78:中|pf_10:中,pf_30:4|pf_32:3|pf_20:2|pf_107:2|pf_17:2,"在2月10日周二21点act_4了位于异地行前岛屿的p_33218, 在2月10日周二21点act_1了&act_2了位于异地行前5A景区的p_17392, 在2月10日周二21点act_4了位于异地行前地下停车场的p_37126, 在2月10日周二22点act_4了位于异地行前度假村的p_859611, 在2月10日周二22点act_4了位于异地行前5A景区的p_41944, 在2月10日周二22点act_4了位于异地行前岛屿的p_33218, 在2月10日周二22点act_4了位于异地行前人文景观的p_11636, 在2月10日周二22点act_1了&act_4了位于异地行前地级市的p_13876, 在2月10日周二22点act_4了位于异地行前门的p_859612, 在2月10日周二22点act_4了位于异地行前人民政府的p_207358","住宅区的p_859613act_8了206次 , 中等专业学校的p_859614act_8了65次 , 住宅区的p_859609act_7&act_4&act_8了36次 , 地级市的p_31215act_4了27次 , 村庄的p_859615act_7&act_4了15次 , 小学的p_859616act_8了15次 , 自然风光的p_859617act_4了12次 , 商场的p_859618act_8了12次 , 景区的p_859619act_7&act_8&act_4了10次 , 村庄的p_859620act_7&act_4了10次",2026-02-10 22:58:35,0,0,p_859610,学院,莆田市,城厢区,酒店,温州市,龙湾区,p_65139,2026-02-10 18:07:52,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
90349,0,3,0,0,西安市,p_4802,西安市长安区,p_859621,西安市长安区,1,2,4|2,pf_2:中|pf_106:中|pf_25:中|pf_7:中|pf_5:中|pf_97:中|pf_9:低|pf_54:低,,"在2月8日周日20点act_3&act_4了位于本地公司的p_859621, 在2月9日周一17点act_1了&act_2了位于本地烤肉的p_859623, 在2月10日周二17点act_4了位于本地门的p_859624, 在2月10日周二17点act_1了位于异地行前电竞酒店的p_859625, 在2月10日周二17点act_2了位于异地行前舒适型的p_828792, 在2月10日周二17点act_1了&act_2了位于异地行前住宅区的p_12961, 在2月10日周二19点act_7了&act_1了&act_2了&act_4了位于本地门的p_859624, 在2月10日周二21点act_1了&act_2了位于异地行前住宅区的p_12954, 在2月10日周二21点act_7了&act_1了&act_2了&act_4了位于本地白酒的p_859626, 在2月10日周二21点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于未知地点舒适型的p_811701","公司的p_859621act_4&act_7&act_8了154次 , 商场的p_43293act_8&act_4&act_7了14次 , 科研机构的p_488297act_4&act_7&act_8了11次 , 图文快印的p_859627act_8&act_4&act_7了9次 , 传媒机构的p_830994act_8了7次 , 电子厂的p_859628act_4&act_7&act_8了6次 , 写字楼的p_310894act_8&act_7&act_4了6次 , 地面停车场的p_247378act_7&act_4了6次 , 汽车销售的p_859629act_4&act_8&act_7了5次 , 地铁站的p_127968act_8&act_4&act_7了5次",2026-02-10 22:42:49,0,0,p_859622,灯具,咸阳市,泾阳县,酒店,咸阳市,泾阳县,p_811701,2026-02-10 21:08:30,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90350,1,8,1,,漯河市,p_852675,漯河市源汇区,,,1,,4,pf_7:高|pf_2:中|pf_14:低|pf_10:低|pf_11:低,pf_18:2,"在2月10日周二17点act_7了&act_1了&act_2了&act_4了位于未知地点服务区的p_859631, 在2月10日周二17点act_7了&act_4了位于异地行中加油站的p_19101, 在2月10日周二18点act_7了&act_4了位于异地行中公司的p_859632, 在2月10日周二18点act_7了&act_4了位于异地行中民宿的p_859633, 在2月10日周二19点act_4了位于异地行中加油站的p_19101, 在2月10日周二19点act_5了&act_7了&act_2了&act_4了位于未知地点加油站的p_13881, 在2月10日周二19点act_7了&act_4了位于异地行中民宿的p_859633, 在2月10日周二20点act_7了&act_4了位于异地行中民宿的p_859633, 在2月10日周二21点act_7了&act_2了&act_4了位于异地行前服务区的p_859631, 在2月10日周二21点act_4了位于异地行中民宿的p_859633","车辆管理的p_859634act_8了50次 , 木材板材的p_859635act_8了24次 , 住宅区的p_859636act_7&act_4&act_8了22次 , 门的p_852681act_7&act_4了17次 , 民宿的p_859633act_7&act_4&act_8了13次 , 公司的p_98062act_4&act_7了11次 , 主题酒店的p_135458act_8&act_4&act_7了10次 , 住宅区的p_859637act_8&act_7&act_4了9次 , 门的p_859638act_4&act_7了8次 , 五金的p_859639act_8了7次",2026-02-10 22:47:57,0,0,p_859630,写字楼,东莞市,东莞市,加油,东莞市,东莞市,p_13881,2026-02-10 19:51:00,2026-02-10 19:50:45,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""用户短期意向""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""加油站""}]"
90351,1,2,0,0,上海市,p_859640,上海市浦东新区,p_859641,上海市浦东新区,0,2,2,pf_29:低,,"在2月10日周二16点act_2了位于异地行中民宿的p_150476, 在2月10日周二16点act_2了位于异地行中民宿的p_859643, 在2月10日周二16点act_2了位于异地行中民宿的p_688578, 在2月10日周二16点act_5了&act_1了&act_2了&act_6了位于本地民宿的p_859642, 在2月10日周二16点act_2了位于异地行中民宿的p_859644, 在2月10日周二16点act_2了位于异地行中民宿的p_859645, 在2月10日周二16点act_1了&act_2了位于本地5A景区的p_12430, 在2月10日周二17点act_1了位于本地烧烤的p_859646, 在2月10日周二17点act_1了位于本地门的p_330814, 在2月10日周二22点act_7了&act_4了位于异地行中5A景区的p_12430","住宅区的p_859647act_8了30次 , 美容的p_859641act_8了17次 , 住宅区的p_859640act_8了12次 , 经济型的p_588232act_7&act_4了10次 , 体育用品的p_859648act_7&act_4了7次 , 经济型的p_707958act_8&act_4了5次 , 火车站的p_311634act_4了5次 , 高铁站的p_45626act_4了5次 , 高铁站的p_50978act_4了4次 , 售票处的p_413083act_4了4次",2026-02-10 22:54:02,0,0,p_4384,文物古迹,开封市,龙亭区,酒店,开封市,龙亭区,p_859642,2026-02-10 16:37:52,2026-02-11 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
90352,1,9,1,1,西安市,p_633839,酒泉市金塔县,p_859649,西安市新城区,1,1,4,pf_21:中|pf_2:中|pf_12:低,,"在2月7日周六9点act_2了位于异地行前文物古迹的p_57267, 在2月9日周一9点act_7了&act_1了&act_2了&act_4了位于本地博物馆的p_191008, 在2月9日周一11点act_7了&act_1了&act_2了&act_4了位于本地羊肉的p_859650, 在2月9日周一14点act_7了&act_4了位于本地公司的p_859651, 在2月9日周一14点act_7了&act_4了位于本地博物馆的p_191008, 在2月10日周二9点act_1了&act_2了&act_4了位于异地行前人民政府的p_373135, 在2月10日周二9点act_1了&act_2了&act_4了位于异地行前住宅区的p_730365, 在2月10日周二16点act_1了位于本地加油站的p_859652, 在2月10日周二17点act_5了&act_2了位于本地加油站的p_139242, 在2月10日周二22点act_4了位于异地行前人民政府的p_373135","住宅区的p_760546act_8了108次 , 高级中学的p_175028act_4&act_7了14次 , 公司的p_283128act_8了12次 , 特色街区的p_4470act_4&act_7了10次 , 博物馆的p_191008act_7&act_4了8次 , 公司的p_283125act_8了6次 , 商场的p_102699act_8了6次 , 公司的p_245890act_8&act_4&act_7了5次 , 住宅区的p_859653act_4&act_7了5次 , 区县的p_30650act_4了3次",2026-02-10 22:16:43,0,0,p_1341,商圈,三亚市,吉阳区,加油,西安市,新城区,p_139242,2026-02-10 17:08:32,2026-02-10 17:08:14,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
90353,1,6,1,1,北京市,p_225553,北京市房山区,p_585762,北京市顺义区,1,4,4|2,pf_40:高|pf_55:高|pf_23:高|pf_15:高|pf_9:高|pf_78:高|pf_10:高|pf_25:高|pf_99:高|pf_29:高|pf_86:高,pf_18:9|pf_16:8|pf_20:6|pf_17:4|pf_32:2,"在2月10日周二9点act_7了&act_4了位于异地行中车辆检测的p_689355, 在2月10日周二10点act_4了位于异地行中加油站的p_859654, 在2月10日周二17点act_4了位于异地行中物流快递的p_859655, 在2月10日周二19点act_7了&act_4了位于异地行中商场的p_226658, 在2月10日周二21点act_2了位于异地行中经济型的p_455087, 在2月10日周二21点act_2了位于异地行中经济型的p_10406, 在2月10日周二21点act_2了位于异地行中快捷酒店的p_363081, 在2月10日周二21点act_2了位于异地行中宾馆酒店的p_256287, 在2月10日周二21点act_2了位于异地行中快捷酒店的p_156180, 在2月10日周二21点act_5了&act_7了&act_2了&act_4了&act_6了位于未知地点经济型的p_673121","羽毛球馆的p_859656act_8&act_4&act_7了40次 , 羽毛球馆的p_859656act_8&act_4&act_7了40次 , 羽毛球馆的p_859656act_8&act_4&act_7了40次 , 羽毛球馆的p_859656act_8&act_4&act_7了40次 , 羽毛球馆的p_859656act_8&act_4&act_7了40次 , 羽毛球馆的p_859656act_8&act_4&act_7了40次 , 道路的p_859657act_4&act_7了30次 , 道路的p_859657act_4&act_7了30次 , 道路的p_859657act_4&act_7了30次 , 道路的p_859657act_4&act_7了30次",2026-02-10 22:41:27,0,0,p_673121,经济型,保定市,竞秀区,酒店,保定市,竞秀区,p_673121,2026-02-10 21:25:18,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""休闲娱乐""},{""工具名称"":""tool_9""}]"
90354,1,4,1,0,南宁市,p_859658,南宁市良庆区,p_859659,深圳市宝安区,1,3,4|1,pf_54:高|pf_106:高|pf_60:高|pf_79:高|pf_24:高|pf_14:高|pf_29:高,pf_30:4|pf_17:3|pf_32:3|pf_20:3|pf_16:3,"在2月10日周二13点act_4了位于异地行中长安汽车4S店的p_859661, 在2月10日周二15点act_4了位于异地行前乡镇的p_859662, 在2月10日周二15点act_4了位于异地行前区县的p_40166, 在2月10日周二16点act_7了&act_4了位于异地行中工厂的p_859663, 在2月10日周二19点act_4了位于异地行前乡镇的p_859662, 在2月10日周二20点act_4了位于异地行前乡镇的p_859662, 在2月10日周二21点act_4了位于异地行前乡镇的p_859662, 在2月10日周二22点act_4了位于异地行前乡镇的p_859662, 在2月10日周二22点act_4了位于异地行前医药公司的p_859664, 在2月10日周二22点act_7了&act_4了位于异地行前超市的p_859665","工厂的p_859663act_7&act_4&act_8了36次 , 公司的p_594013act_7&act_8&act_4了25次 , 村组级地名的p_859666act_4&act_7了18次 , 人民政府的p_351003act_7&act_4了17次 , 住宅区的p_859667act_7&act_4&act_8了15次 , 人力社保机构的p_859668act_8&act_7&act_4了15次 , 门窗的p_859669act_7&act_4了10次 , 地面停车场的p_93406act_4&act_7&act_8了9次 , 人力社保机构的p_859670act_7&act_4了8次 , 区县的p_40166act_4了6次",2026-02-10 22:47:57,0,0,p_859660,米粉,东莞市,东莞市,加油,东莞市,东莞市,p_221679,2026-02-10 12:07:46,2026-02-10 12:07:32,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""购物""},{""工具名称"":""tool_8""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
